note,date of oper,sum,account,counterparty,category,date of note,id
"Я: - 32000 - Кофе-Опт Закупка товараСотрудник: Краткое содержание: Запрос на закупку товара от компании ""Кофе-Опт"" на сумму 32,000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,32000,3452,Кофе-Опт,Закупка товара,,
"Я: - 4800 - СнэкМаркет Транспортные услугиСотрудник: СнэкМаркет предлагает транспортные услуги.Сотрудник: Дата транзакции: 15 октября 2023 года, счет операции: 3452.Сотрудник: Транзакция состоялась 15 октября 2023 года, счет операции - 3452.",15.10.2023,4800,3452,СнэкМаркет,Транспортные услуги,,
"Я: - 3200 - - Транспортные услугиСотрудник: Текст содержит информацию о транспортных услугах с указанием числа 3200.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,3200,3452,"ООО ""Пример""",Транспортные услуги,,
"Я: - 2500 - - Транспортные услугиСотрудник: Текст содержит информацию о транспортных услугах, но не предоставляет дополнительных деталей.Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,2500,3452,"ООО ""Пример""",Транспортные услуги,,
"Я: - 7200 - - Комиссии за эквайрингСотрудник: Текст содержит информацию о комиссии за эквайринг в размере 7200.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,7200,3452,ООО Пример,Комиссии за эквайринг,,
"Я: - 18500 - - Комиссии за эквайрингСотрудник: Текст содержит информацию о комиссиях за эквайринг, сумма которых составляет 18,500.Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,18500,3452,"ООО ""Пример""",Комиссии за эквайринг,,
"Я: - 1200 - - Комиссии за эквайрингСотрудник: Текст касается комиссий за эквайринг, но не содержит дополнительной информации.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,1200,3452,"ООО ""Пример""",Комиссии за эквайринг,,
"Я: - 2500 - - Расчётно-кассовое обслуживание (РКО)Сотрудник: Расчётно-кассовое обслуживание (РКО) – это услуги, предоставляемые финансовыми учреждениями для управления денежными потоками клиентов, включая открытие и ведение расчетных счетов, обработку платежей и кассовые операции.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,2500,3452,"ООО ""Пример""",Расчётно-кассовое обслуживание (РКО),,
"Я: - 800 - - Расчётно-кассовое обслуживание (РКО)Сотрудник: Расчётно-кассовое обслуживание (РКО) – это услуги, связанные с управлением денежными средствами и расчетами для клиентов.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,800,3452,"ООО ""Пример""",Расчётно-кассовое обслуживание (РКО),,
"Я: - 7200 - - Расчётно-кассовое обслуживание (РКО)Сотрудник: Расчётно-кассовое обслуживание (РКО) с суммой 7200.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,7200,3452,"ООО ""Пример""",Расчётно-кассовое обслуживание (РКО),,
"Я: - 15000 - - Налоги (ЕНВД, УСН 6%)Сотрудник: Текст содержит информацию о налогах, включая ЕНВД и УСН 6%.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,15000,3452,ООО Пример,"Налоги (ЕНВД, УСН 6%)",,
"Я: - 8200 - - Налоги (ЕНВД, УСН 6%)Сотрудник: Текст содержит информацию о налогах, включая ЕНВД и УСН 6%.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,8200,3452,"ООО ""Пример""","Налоги (ЕНВД, УСН 6%)",,
"Я: - 4500 - - Налоги (ЕНВД, УСН 6%)Сотрудник: Текст содержит информацию о налогах, включая ЕНВД и УСН 6%, с упоминанием суммы 4500.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,4500,3452,"ООО ""Пример""","Налоги (ЕНВД, УСН 6%)",,
"Я: - 35000 - Иванов Иван Зарплаты и налоги (ФОТ) производственного персоналаСотрудник: Иванов Иван, зарплата производственного персонала составляет 35,000.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.",15.10.2023,35000,3452,Иванов Иван,Зарплаты и налоги (ФОТ) производственного персонала,,
"Я: - 42000 - Петрова Мария Зарплаты и налоги (ФОТ) производственного персоналаСотрудник: Петрова Мария, зарплата производственного персонала составляет 42,000, включая налоги.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,42000,3452,Петрова Мария,Зарплаты и налоги (ФОТ) производственного персонала,,
"Я: - 38000 - Сидоров Алексей Зарплаты и налоги (ФОТ) производственного персоналаСотрудник: Сидоров Алексей обсуждает зарплаты и налоги (ФОТ) производственного персонала, упоминая сумму 38,000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,38000,3452,Сидоров Алексей,Зарплаты и налоги (ФОТ) производственного персонала,,
"Я: - 45000 - - Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Зарплаты и налоги (ФОТ) административного персонала составляют 45,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,45000,3452,ООО Пример,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 68000 - Пенсионный фонд Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Текст содержит информацию о Пенсионном фонде и зарплатах, а также налогах на фонд оплаты труда (ФОТ) административного персонала, с упоминанием суммы 68000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,68000,3452,Пенсионный фонд,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 24500 - - Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Зарплаты и налоги (ФОТ) административного персонала составляют 24,500.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,24500,3452,"ООО ""Пример""",Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 50000 - Смирнов Алексей Зарплаты и налоги (ФОТ) коммерческого персоналаСотрудник: Смирнов Алексей рассматривает тему зарплат и налогов (ФОТ) коммерческого персонала с акцентом на сумму 50,000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,50000,3452,Смирнов Алексей,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Я: - 48000 - Ковалёва Марина Зарплаты и налоги (ФОТ) коммерческого персоналаСотрудник: Ковалёва Марина обсуждает зарплаты и налоги (ФОТ) коммерческого персонала с суммой 48,000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,48000,3452,Ковалёва Марина,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Я: - 45000 - Дмитрий Петренко Зарплаты и налоги (ФОТ) коммерческого персоналаСотрудник: Дмитрий Петренко обсуждает зарплаты и налоги (ФОТ) коммерческого персонала, упоминая сумму 45000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,45000,3452,Дмитрий Петренко,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Я: - 6500 - Алексей Смирнов Зарплаты и налоги (ФОТ) коммерческого персоналаСотрудник: Алексей Смирнов обсуждает зарплаты и налоги (ФОТ) коммерческого персонала, упоминая сумму 6500.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,6500,3452,Алексей Смирнов,Зарплаты и налоги (ФОТ) коммерческого персонала,,
Я: - 6300 - Ковалёва Марина Зарплаты и налоги (ФОТ) коммерческого персоналаСотрудник: Ковалёва Марина обсуждает тему зарплат и налогов (фонд оплаты труда) коммерческого персонала.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.,15.10.2023,6300,3452,Ковалёва Марина,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Я: - 5950 - Дмитрий Петренко Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Текст касается зарплат и налогов (фонд оплаты труда) административного персонала, упоминается Дмитрий Петренко.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,5950,3452,Дмитрий Петренко,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 55000 - Анна Кузьмина Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Анна Кузьмина рассматривает тему зарплат и налогов (ФОТ) административного персонала с суммой 55,000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,55000,3452,Анна Кузьмина,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 40000 - Мария Соколова Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Текст содержит информацию о зарплатах и налогах (ФОТ) административного персонала, упоминается сумма 40000 и имя Мария Соколова.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,40000,3452,Мария Соколова,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 48000 - Иванова Екатерина Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Иванова Екатерина рассматривает зарплаты и налоги (ФОТ) административного персонала с суммой 48,000.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция состоялась 15 октября 2023 года на счете 3452.",15.10.2023,48000,3452,Иванова Екатерина,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 18000 - - Обучение персоналаСотрудник: Обучение персонала с объемом 18,000 единиц информации.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,18000,3452,"ООО ""Пример""",Обучение персонала,,
"Я: - 12000 - - Обучение персоналаСотрудник: Текст содержит информацию о процессе обучения персонала с упоминанием числа 12000, но не предоставляет дополнительных деталей.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,12000,3452,"ООО ""Пример""",Обучение персонала,,
"Я: - 8000 - - Обучение персоналаСотрудник: Текст содержит информацию о процессе обучения персонала, однако конкретные детали отсутствуют.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,8000,3452,"ООО ""Пример""",Обучение персонала,,
"Я: - 15000 - - Закупка товараСотрудник: Закупка товара на сумму 15,000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,15000,3452,ООО Пример,Закупка товара,,
"Я: - 30000 - - Расходы на персоналСотрудник: Текст содержит информацию о расходах на персонал, сумма которых составляет 30,000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,30000,3452,"ООО ""Пример""",Расходы на персонал,,
"Я: - 25000 - - Расходы на персоналСотрудник: Расходы на персонал составляют 25,000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,25000,3452,Пример,Расходы на персонал,,
Я: - 3800 - Смирнов Алексей Командировочные расходыСотрудник: Смирнов Алексей подал отчет о командировочных расходах на сумму 3800.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.,15.10.2023,3800,3452,Смирнов Алексей,Командировочные расходы,,
"Я: - 9000 - - Командировочные расходыСотрудник: Командировочные расходы составляют 9000.Сотрудник: Операция была проведена 15 октября 2023 года с использованием счета 3452 и контрагентом ООО ""Пример"".Сотрудник: Операция была проведена 15 октября 2023 года с использованием счета 3452 и контрагентом ООО ""Пример"".",15.10.2023,9000,3452,"ООО ""Пример""",Командировочные расходы,,
"Я: - 1500 - Громов Дмитрий Командировочные расходыСотрудник: Текст содержит информацию о командировочных расходах, связанных с Громовым Дмитрием, на сумму 1500.Сотрудник: Операция проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция проведена 15 октября 2023 года по счету 3452.",15.10.2023,1500,3452,Громов Дмитрий,Командировочные расходы,,
"Я: - 3800 - ТехноСфера Представительские расходыСотрудник: Текст содержит информацию о представительских расходах компании ""ТехноСфера"" на сумму 3800.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,3800,3452,ТехноСфера,Представительские расходы,,
"Я: - 1500 - - Представительские расходыСотрудник: Текст содержит информацию о представительских расходах в размере 1500.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,1500,3452,"ООО ""Пример""",Представительские расходы,,
"Я: - 12000 - - Представительские расходыСотрудник: Текст содержит информацию о представительских расходах в размере 12,000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,12000,3452,"ООО ""Пример""",Представительские расходы,,
"Я: - 8000 - - Поиск и найм персоналаСотрудник: Текст касается процесса поиска и найма персонала.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,8000,3452,"ООО ""Пример""",Поиск и найм персонала,,
"Я: - 35000 - Профессионал Поиск и найм персоналаСотрудник: Текст содержит информацию о профессионале в области поиска и найма персонала с опытом работы на уровне 35,000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,35000,3452,Профессионал,Поиск и найм персонала,,
"Я: - 2500 - - Обучение персоналаСотрудник: Текст касается темы ""Обучение персонала"" и содержит информацию о процессе и методах подготовки сотрудников.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,2500,3452,ООО Пример,Обучение персонала,,
"Я: 15.10.2023 12000 - ООО ""Пример"" Реклама и маркетингСотрудник: 15 октября 2023 года ООО ""Пример"" в сфере рекламы и маркетинга получило 12,000.Сотрудник: Укажите счет 3452.Сотрудник: Укажите счет 3452.",15.10.2023,12000,3452,"ООО ""Пример""",Реклама и маркетинг,,
"Я: - 18000 - - Реклама и маркетингСотрудник: Текст содержит информацию о рекламе и маркетинге с упоминанием числа 18000, но не предоставляет дополнительных деталей.Сотрудник: Операция состоялась 15 октября 2023 года с использованием счета 3452, контрагентом является ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с использованием счета 3452, контрагентом является ООО ""Пример"".",15.10.2023,18000,3452,"ООО ""Пример""",Реклама и маркетинг,,
"Я: 15.10.2023 5000 - ООО ""Пример"" Реклама и маркетингСотрудник: 15 октября 2023 года ООО ""Пример"" в сфере рекламы и маркетинга зафиксировало сумму в 5000.Сотрудник: Укажите счет 3452.Сотрудник: Укажите счет 3452.",15.10.2023,5000,3452,"ООО ""Пример""",Реклама и маркетинг,,
"Я: - 18000 - - Содержание торговых точек и офисаСотрудник: Текст содержит информацию о содержании торговых точек и офиса, а также упоминает число 18000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,18000,3452,"ООО ""Пример""",Содержание торговых точек и офиса,,
"Я: - 35000 - - Содержание торговых точек и офисаСотрудник: Текст содержит информацию о содержании торговых точек и офиса, а также упоминает сумму в 35,000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,35000,3452,"ООО ""Пример""",Содержание торговых точек и офиса,,
"Я: - 4500 - - Ремонт основных средствСотрудник: Текст содержит информацию о ремонте основных средств с указанием суммы 4500.Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,4500,3452,"ООО ""Пример""",Ремонт основных средств,,
"Я: - 120000 - - АрендаСотрудник: Текст содержит информацию о аренде с указанием суммы 120000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,120000,3452,"ООО ""Пример""",Аренда,,
"Я: - 45000 - - АрендаСотрудник: Текст содержит информацию о аренде с указанием суммы 45000.Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,45000,3452,"ООО ""Пример""",Аренда,,
"Я: - 60000 - - АрендаСотрудник: Текст содержит информацию о аренде с указанием суммы 60000.Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,60000,3452,"ООО ""Пример""",Аренда,,
"Я: - 250 - - Комиссии за эквайрингСотрудник: Текст касается комиссий за эквайринг, но не содержит дополнительной информации.Сотрудник: Транзакция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Транзакция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,250,3452,ООО Пример,Комиссии за эквайринг,,
"Я: - 30000 - - Покупка наличностиСотрудник: Текст содержит информацию о покупке наличности на сумму 30,000.Сотрудник: Операция состоялась 15 октября 2023 года с использованием счета 3452, контрагентом является ООО ""Торговая компания"".Сотрудник: Операция состоялась 15 октября 2023 года с использованием счета 3452, контрагентом является ООО ""Торговая компания"".",15.10.2023,30000,3452,ООО Торговая компания,Покупка наличности,,
"Я: - 20000 - - Покупка наличностиСотрудник: Текст содержит информацию о покупке наличности на сумму 20,000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,20000,3452,"ООО ""Пример""",Покупка наличности,,
"Я: - 1800 - - Содержание торговых точек и офисаСотрудник: Текст содержит информацию о содержании торговых точек и офиса, упомянув год 1800.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,1800,3452,"ООО ""Пример""",Содержание торговых точек и офиса,,
"Я: - 1200 - - Ремонт основных средствСотрудник: Текст касается ремонта основных средств с указанием суммы 1200.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,1200,3452,"ООО ""Пример""",Ремонт основных средств,,
"Я: - 500 - - Транспортные услугиСотрудник: Текст содержит информацию о транспортных услугах, но не предоставляет дополнительных деталей.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция была проведена 15 октября 2023 года с счетом 3452, контрагентом является ООО ""Пример"".",15.10.2023,500,3452,"ООО ""Пример""",Транспортные услуги,,
"Я: - 35000 - - Покупка основных средств (ОС)Сотрудник: Покупка основных средств (ОС) на сумму 35,000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,35000,3452,"ООО ""Пример""",Покупка основных средств (ОС),,
"Я: - 60000 - - Покупка основных средств (ОС)Сотрудник: Покупка основных средств (ОС) на сумму 60,000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,60000,3452,"ООО ""Пример""",Покупка основных средств (ОС),,
"Я: - 48000 - - Покупка основных средств (ОС)Сотрудник: Покупка основных средств (ОС) на сумму 48,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,48000,3452,"ООО ""Пример""",Покупка основных средств (ОС),,
"Я: - 7000 - - Ремонт основных средствСотрудник: Текст содержит информацию о ремонте основных средств с указанием суммы 7000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,7000,3452,"ООО ""Пример""",Ремонт основных средств,,
"Я: - 4200 - - Покупка основных средств (ОС)Сотрудник: Покупка основных средств (ОС) на сумму 4200.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".",15.10.2023,4200,3452,ООО Пример,Покупка основных средств (ОС),,
"Я: - 9500 - - Ремонт основных средствСотрудник: Текст содержит информацию о ремонте основных средств с указанием суммы 9500.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,9500,3452,ООО Пример,Ремонт основных средств,,
"Я: - 2500 - - Продажа основных средствСотрудник: Текст касается продажи основных средств.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,2500,3452,"ООО ""Пример""",Продажа основных средств,,
"Я: - 8000 - - Продажа основных средствСотрудник: Текст касается продажи основных средств с указанием суммы 8000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,8000,3452,"ООО ""Пример""",Продажа основных средств,,
"Я: - 12000 - - Продажа основных средствСотрудник: Продажа основных средств на сумму 12,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,12000,3452,"ООО ""Пример""",Продажа основных средств,,
"Я: - 150000 - - Выдача кредитов и займовСотрудник: Текст касается выдачи кредитов и займов на сумму 150000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,150000,3452,"ООО ""Пример""",Выдача кредитов и займов,,
"Я: - 80000 - - Получение кредитов и займовСотрудник: Текст касается получения кредитов и займов, упоминая сумму в 80,000.Сотрудник: Операция была проведена 15 октября 2023 года, сумма зачислена на счет 3452, контрагентом выступает ООО ""Пример"".Сотрудник: Операция была проведена 15 октября 2023 года, сумма зачислена на счет 3452, контрагентом выступило ООО ""Пример"".",15.10.2023,80000,3452,"ООО ""Пример""",Получение кредитов и займов,,
"Я: 15.10.2023 10000 3452 - Выдача кредитов и займовСотрудник: 15 октября 2023 года было выдано 10,000 кредитов и займов, из которых 3,452 были оформлены.Сотрудник: Контрагентом является ООО ""Пример"".Сотрудник: Контрагентом является ООО ""Пример"".",15.10.2023,10000,3452,ООО Пример,Выдача кредитов и займов,,
"Я: - 500000 - - Возврат кредитов и займовСотрудник: Текст содержит информацию о возврате кредитов и займов на сумму 500000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,500000,3452,"ООО ""Пример""",Возврат кредитов и займов,,
"Я: - 315000 - - Продажа основных средствСотрудник: Продажа основных средств на сумму 315000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,315000,3452,"ООО ""Пример""",Продажа основных средств,,
"Я: - 840000 - - Возврат кредитов и займовСотрудник: Текст содержит информацию о возврате кредитов и займов на сумму 840000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,840000,3452,"ООО ""Пример""",Возврат кредитов и займов,,
