note,date of oper,sum,account,counterparty,category,date of note,id
"Я: - 24500 - - Зарплаты и налоги (ФОТ) производственного персоналаСотрудник: Зарплаты и налоги (ФОТ) производственного персонала составляют 24,500.Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".",15.10.2023,24500,3452,"ООО ""Пример""",Зарплаты и налоги (ФОТ) производственного персонала,,
"Я: - 50000 - Алексей Смирнов Зарплаты и налоги (ФОТ) коммерческого персоналаСотрудник: Алексей Смирнов обсуждает зарплаты и налоги (ФОТ) коммерческого персонала, упоминая сумму 50000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,50000,3452,Алексей Смирнов,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Я: - 48000 - Ковалева Марина Зарплаты и налоги (ФОТ) коммерческого персоналаСотрудник: Ковалева Марина обсуждает зарплаты и налоги (ФОТ) коммерческого персонала с суммой 48,000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,48000,3452,Ковалева Марина,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Я: - 45000 - Дмитрий Петренко Зарплаты и налоги (ФОТ) коммерческого персоналаСотрудник: Дмитрий Петренко обсуждает зарплаты и налоги (ФОТ) коммерческого персонала, упоминая сумму 45000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,45000,3452,Дмитрий Петренко,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Я: - 6500 - Алексей Смирнов Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Алексей Смирнов обсуждает зарплаты и налоги (ФОТ) административного персонала, упоминая сумму 6500.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.",15.10.2023,6500,3452,Алексей Смирнов,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 6300 - Ковалевой Марины Зарплаты и налоги (ФОТ) коммерческого персоналаСотрудник: Текст содержит информацию о зарплатах и налогах (фонд оплаты труда) коммерческого персонала, связанной с Ковалевой Мариной, с указанием суммы 6300.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,6300,3452,Ковалевой Марины,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Я: 15.10.2023 - 3452 Дмитрий Петренко Зарплаты и налоги (ФОТ) административного персоналаСотрудник: 15 октября 2023 года, Дмитрий Петренко, тема: ""Зарплаты и налоги (ФОТ) административного персонала"", номер 3452.Сотрудник: Сумма записи — 3452.Сотрудник: Сумма записи — 3452.",15.10.2023,3452,3452,Дмитрий Петренко,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 55000 - Анна Кузьмина Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Анна Кузьмина рассматривает тему зарплат и налогов (ФОТ) административного персонала с суммой 55,000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,55000,3452,Анна Кузьмина,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 40000 - Мария Соколова Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Текст содержит информацию о зарплатах и налогах (ФОТ) административного персонала, упоминается сумма 40000 и имя Мария Соколова.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,40000,3452,Мария Соколова,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 48000 - Иванова Екатерина Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Иванова Екатерина рассматривает зарплаты и налоги (ФОТ) административного персонала с суммой 48,000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,48000,3452,Иванова Екатерина,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 18000 - - Обучение персоналаСотрудник: Обучение персонала с бюджетом 18,000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция проведена 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,18000,3452,"ООО ""Пример""",Обучение персонала,,
"Я: - 12000 - - Обучение персоналаСотрудник: Текст содержит информацию о процессе обучения персонала с упоминанием числа 12000, но не предоставляет дополнительных деталей.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,12000,3452,"ООО ""Пример""",Обучение персонала,,
"Я: - 8000 - - Обучение персоналаСотрудник: Текст содержит информацию о процессе обучения персонала с указанием числа 8000, возможно, это связано с количеством часов, участников или других параметров.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,8000,3452,"ООО ""Пример""",Обучение персонала,,
"Я: - 15000 - - Закупка товараСотрудник: Закупка товара на сумму 15,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,15000,3452,ООО Пример,Закупка товара,,
"Я: - 30000 - - Расходы на персоналСотрудник: Текст содержит информацию о расходах на персонал, сумма которых составляет 30,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,30000,3452,ООО Пример,Расходы на персонал,,
"Я: - 25000 - - Расходы на персоналСотрудник: Расходы на персонал составляют 25,000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,25000,3452,"ООО ""Пример""",Расходы на персонал,,
Я: - 3800 - Смирнов Алексей Командировочные расходыСотрудник: Смирнов Алексей представил отчет о командировочных расходах на сумму 3800.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.,15.10.2023,3800,3452,Смирнов Алексей,Командировочные расходы,,
"Я: - 9000 - Петрова Мария Расходы на персоналСотрудник: Запрос касается расходов на персонал, связанных с Петровой Марией, на сумму 9000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,9000,3452,Петрова Мария,Расходы на персонал,,
"Я: - 1500 - Громов Дмитрий Командировочные расходыСотрудник: Текст содержит информацию о командировочных расходах, связанных с Громовым Дмитрием, и указывает сумму в 1500.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,1500,3452,Громов Дмитрий,Командировочные расходы,,
"Я: - 3800 - ТехноСфера Представительские расходыСотрудник: Текст содержит информацию о представительских расходах компании ""ТехноСфера"" на сумму 3800.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.",15.10.2023,3800,3452,ТехноСфера,Представительские расходы,,
"Я: - 1500 - - Представительские расходыСотрудник: Текст содержит информацию о представительских расходах в размере 1500.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция была проведена 15 октября 2023 года с счетом 3452, контрагентом является ООО ""Пример"".",15.10.2023,1500,3452,"ООО ""Пример""",Представительские расходы,,
"Я: - 12000 - - Расходы на персоналСотрудник: Расходы на персонал составляют 12,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,12000,3452,ООО Пример,Расходы на персонал,,
"Я: - 8000 - - Поиск и найм персоналаСотрудник: Текст касается процесса поиска и найма персонала.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,8000,3452,"ООО ""Пример""",Поиск и найм персонала,,
"Я: - 35000 - Профессионал Поиск и найм персоналаСотрудник: Текст содержит информацию о профессионале в области поиска и найма персонала с опытом работы на уровне 35,000.Сотрудник: Транзакция была выполнена 15 октября 2023 года на счет 3452.Сотрудник: Транзакция была выполнена 15 октября 2023 года на счет 3452.",15.10.2023,35000,3452,Профессионал,Поиск и найм персонала,,
"Я: - 2500 - - Обучение персоналаСотрудник: Текст касается темы ""Обучение персонала"" и содержит информацию о процессе и методах подготовки сотрудников.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,2500,3452,"ООО ""Пример""",Обучение персонала,,
"Я: - 12000 - - Реклама и маркетингСотрудник: Текст содержит информацию о рекламе и маркетинге с упоминанием числа 12000, но не предоставляет дополнительных деталей.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,12000,3452,"ООО ""Пример""",Реклама и маркетинг,,
"Я: - 18000 - - Реклама и маркетингСотрудник: Текст содержит информацию о рекламе и маркетинге с упоминанием числа 18000, но не предоставляет дополнительных деталей.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,18000,3452,"ООО ""Пример""",Реклама и маркетинг,,
"Я: - 5000 - - Реклама и маркетингСотрудник: Текст содержит ключевые слова: ""Реклама и маркетинг"" и число ""5000"". Это может указывать на объем или бюджет, связанный с рекламной кампанией или маркетинговыми усилиями.Сотрудник: Транзакция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Транзакция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,5000,3452,"ООО ""Пример""",Реклама и маркетинг,,
"Я: - 18000 - - Содержание торговых точек и офисаСотрудник: Текст содержит информацию о содержании торговых точек и офиса, а также упоминает число 18000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,18000,3452,"ООО ""Пример""",Содержание торговых точек и офиса,,
"Я: - 35000 - - Расчётно-кассовое обслуживание (РКО)Сотрудник: Текст содержит информацию о расчётно-кассовом обслуживании (РКО) с упоминанием суммы 35,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,35000,3452,"ООО ""Пример""",Расчётно-кассовое обслуживание (РКО),,
"Я: - 4500 - - Ремонт основных средствСотрудник: Текст содержит информацию о ремонте основных средств с указанием суммы 4500.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,4500,3452,"ООО ""Пример""",Ремонт основных средств,,
"Я: - 120000 - - АрендаСотрудник: Текст содержит информацию о аренде с указанием суммы 120000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,120000,3452,ООО Пример,Аренда,,
"Я: - 45000 - - АрендаСотрудник: Текст содержит информацию о аренде с указанием суммы 45000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,45000,3452,"ООО ""Пример""",Аренда,,
"Я: - 60000 - - АрендаСотрудник: Текст содержит информацию о аренде с указанием суммы 60000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,60000,3452,"ООО ""Пример""",Аренда,,
"Я: - 250 - - Комиссии за снятие наличных денег в банкоматах или банках для нужд компанииСотрудник: Комиссии за снятие наличных в банкоматах или банках для компании составляют 250.Сотрудник: Операция была проведена 15 октября 2023 года с использованием счета 3452, контрагентом выступило ООО ""Пример"".Сотрудник: Операция была проведена 15 октября 2023 года с использованием счета 3452, контрагентом выступило ООО ""Пример"".",15.10.2023,250,3452,"ООО ""Пример""",Комиссии за снятие наличности,,
"Я: - 30000 - - Расчётно-кассовое обслуживание (РКО)Сотрудник: Текст содержит информацию о расчётно-кассовом обслуживании (РКО) с упоминанием суммы 30,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,30000,3452,"ООО ""Пример""",Расчётно-кассовое обслуживание (РКО),,
"Я: - 20000 - - Покупка наличностиСотрудник: Текст содержит информацию о покупке наличности на сумму 20,000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,20000,3452,"ООО ""Пример""",Покупка наличности,,
"Я: - 1800 - - Содержание торговых точек и офисаСотрудник: Текст содержит информацию о содержании торговых точек и офиса, с указанием на 1800.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,1800,3452,ООО Пример,Содержание торговых точек и офиса,,
"Я: - 1200 - - Ремонт основных средствСотрудник: Текст касается ремонта основных средств с указанием суммы 1200.Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,1200,3452,ООО Пример,Ремонт основных средств,,
"Я: - 500 - - Транспортные услугиСотрудник: Текст содержит информацию о транспортных услугах, но не предоставляет дополнительных деталей.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,500,3452,ООО Пример,Транспортные услуги,,
"Я: - 35000 - - Покупка основных средствСотрудник: Покупка основных средств на сумму 35,000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,35000,3452,"ООО ""Пример""",Покупка основных средств (ОС),,
"Я: - 60000 - - Покупка основных средств (ОС)Сотрудник: Текст касается покупки основных средств (ОС) на сумму 60,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,60000,3452,"ООО ""Пример""",Покупка основных средств (ОС),,
"Я: - 48000 - - Покупка основных средствСотрудник: Покупка основных средств на сумму 48,000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,48000,3452,"ООО ""Пример""",Покупка основных средств (ОС),,
"Я: - 7000 - - Содержание торговых точек и офисаСотрудник: Текст содержит информацию о содержании торговых точек и офиса, а также упоминает число 7000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,7000,3452,ООО Пример,Содержание торговых точек и офиса,,
"Я: - 4200 - - Ремонт основных средствСотрудник: Текст содержит информацию о ремонте основных средств с указанием суммы 4200.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,4200,3452,ООО Пример,Ремонт основных средств,,
"Я: - 9500 - - Содержание торговых точек и офисаСотрудник: Текст содержит информацию о содержании торговых точек и офиса, а также упоминает число 9500.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,9500,3452,"ООО ""Пример""",Содержание торговых точек и офиса,,
"Я: - 2500 - - Продажа основных средствСотрудник: Текст касается продажи основных средств и содержит информацию о процессе или условиях этой продажи.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,2500,3452,"ООО ""Пример""",Продажа основных средств,,
"Я: - 8000 - - Продажа основных средствСотрудник: Текст содержит информацию о продаже основных средств на сумму 8000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,8000,3452,ООО Пример,Продажа основных средств,,
"Я: - 12000 - - Продажа основных средствСотрудник: Продажа основных средств на сумму 12,000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,12000,3452,ООО Пример,Продажа основных средств,,
"Я: - 150000 - - Выдача кредитов и займовСотрудник: Текст касается выдачи кредитов и займов на сумму 150000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,150000,3452,ООО Пример,Выдача кредитов и займов,,
"Я: - 80000 - - Получение кредитов и займовСотрудник: Текст касается получения кредитов и займов, упоминая сумму в 80,000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,80000,3452,"ООО ""Пример""",Получение кредитов и займов,,
"Я: - 10000 - - Получение кредитов и займовСотрудник: Текст касается процесса получения кредитов и займов.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,10000,3452,"ООО ""Пример""",Получение кредитов и займов,,
"Я: - 500000 - - Оплаты по кредитам и займамСотрудник: Текст содержит информацию о платежах по кредитам и займам на сумму 500000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,500000,3452,"ООО ""Пример""",Оплаты по кредитам и займам,,
"Я: - 315000 - - Прочие поступления от финансовых операцийСотрудник: Текст содержит информацию о прочих поступлениях от финансовых операций, сумма которых составляет 315000.Сотрудник: Операция была проведена 15 октября 2023 года с счетом 3452, контрагентом является ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,315000,3452,"ООО ""Пример""",Прочие поступления от финансовых операций,,
"Я: - 840000 - - Возврат кредитов и займовСотрудник: Возврат кредитов и займов составляет 840000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,840000,3452,ООО Пример,Возврат кредитов и займов,,
"Я: - 1000000 - Банк Получение кредитов и займовСотрудник: Текст содержит информацию о банке, который предлагает услуги по получению кредитов и займов.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.",15.10.2023,1000000,3452,Банк,Получение кредитов и займов,,
"Я: - 300000 - Частный инвестор Получение кредитов и займовСотрудник: Частный инвестор рассматривает возможность получения кредитов и займов на сумму 300,000.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.",15.10.2023,300000,3452,Частный инвестор,Получение кредитов и займов,,
"Я: - 50000 - - Оплаты по кредитам и займамСотрудник: Текст содержит информацию о платежах по кредитам и займам, с указанием суммы 50000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,50000,3452,"ООО ""Пример""",Оплаты по кредитам и займам,,
"Я: - 25000 - - Оплаты по кредитам и займамСотрудник: Текст содержит информацию о платежах по кредитам и займам на сумму 25,000.Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,25000,3452,"ООО ""Пример""",Оплаты по кредитам и займам,,
"Я: - 10000 - - Оплаты по кредитам и займамСотрудник: Текст содержит информацию о платежах по кредитам и займам, с указанием суммы 10,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,10000,3452,ООО Пример,Оплаты по кредитам и займам,,
"Я: - 500000 - учредитель Вклады от собственниковСотрудник: Текст содержит информацию о вкладе собственников, упоминает учредителя и указывает сумму в 500000.Сотрудник: Транзакция была выполнена 15 октября 2023 года на счет 3452.Сотрудник: Транзакция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,500000,3452,учредитель,Вклады от собственников,,
"Я: - 300000 - - Вклады от собственниковСотрудник: Текст содержит информацию о вкладах от собственников, с указанием суммы 300000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,300000,3452,ООО Пример,Вклады от собственников,,
"Я: - 100000 - Учредитель Вклады от собственниковСотрудник: Текст содержит информацию о вкладах от собственников и упоминает учредителя, а также указывает на сумму в 100000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,100000,3452,Учредитель,Вклады от собственников,,
"Я: - 150000 - Учредителям ДивидендыСотрудник: Текст содержит ключевые слова: ""Учредителям"" и ""Дивиденды"", а также число 150000. Это может указывать на информацию о выплате дивидендов учредителям в размере 150000.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.",15.10.2023,150000,3452,Учредителям,Дивиденды,,
"Я: - 300000 - - ДивидендыСотрудник: Текст содержит информацию о дивидендах в размере 300,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,300000,3452,"ООО ""Пример""",Дивиденды,,
"Я: - 500000 - - ДивидендыСотрудник: Текст содержит информацию о дивидендах в размере 500000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".",15.10.2023,500000,3452,"ООО ""Пример""",Дивиденды,,
"Я: - 12000 - - Прочие поступления от финансовых операцийСотрудник: Текст содержит информацию о прочих поступлениях от финансовых операций в размере 12,000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,12000,3452,"ООО ""Пример""",Прочие поступления от финансовых операций,,
"Я: - 50000 - - Прочие поступления от финансовых операцийСотрудник: Текст содержит информацию о прочих поступлениях от финансовых операций на сумму 50,000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,50000,3452,"ООО ""Пример""",Прочие поступления от финансовых операций,,
"Я: - 8500 - - Прочие поступления от финансовых операцийСотрудник: Текст содержит информацию о прочих поступлениях от финансовых операций в размере 8500.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,8500,3452,ООО Пример,Прочие поступления от финансовых операций,,
"Я: - 200000 - - Перевод между счетамиСотрудник: Текст содержит информацию о переводе между счетами на сумму 200000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,200000,3452,ООО Пример,Перевод между счетами,,
"Я: - 150000 - - Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Текст касается зарплат и налогов (фонд оплаты труда) административного персонала, с упоминанием суммы 150000.Сотрудник: Операция состоялась 15 октября 2023 года с использованием счета 3452 и контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с использованием счета 3452 и контрагентом ООО ""Пример"".",15.10.2023,150000,3452,ООО Пример,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 50000 - - Перевод между счетамиСотрудник: Текст содержит информацию о переводе между счетами с указанием суммы в 50,000.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,50000,3452,ООО Пример,Перевод между счетами,,
"Я: - 100000 - - Перевод между счетамиСотрудник: Текст содержит информацию о переводе между счетами с указанием суммы 100000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,100000,3452,ООО Пример,Перевод между счетами,,
