note,date of oper,sum,account,counterparty,category,date of note,id
"Банк предложил подключить дополнительные услуги для счета — защиту от мошенников и онлайн-мониторинг. Оплата за месяц составила 800 руб. Если нужно отключить, дайте знать.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Финансовая защита"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Финансовая защита"".",15.03.2025,800,3452,Финансовая защита,Расчётно-кассовое обслуживание (РКО),,
"Закрыла квартальный отчет по РКО — итого 7 200 руб. Включает все операции по всем магазинам и автоматам. Документы уже загружены.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Торговый дом АБС"".
4. Операция включает продажи товаров через автоматизированные системы в различных магазинах.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Торговый дом АБС"".
4. Операция включает продажи товаров через автоматизированные системы в различных магазинах.",15.03.2025,7200,3452,Торговый дом АБС,Продажи через вендинговые автоматы,,
"Оплатила налог на прибыль за прошлый квартал — 15 000 руб. Все документы сдали вовремя, претензий нет. Чеки и декларация прикреплены.1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""Финансовые решения"".
4. Операция по оплате налога на прибыль за прошлый квартал.1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""Финансовые решения"".
4. Операция по оплате налога на прибыль за прошлый квартал.",15.03.2025,15000,3452,ООО Финансовые решения,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"Ребята, оплатила единый налог за магазины на УСН — 8 200 руб. Период закрыт, отчетность отправлена. Если что-то нужно проверить — файлы внутри.1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""Налоговые решения"".  
4. Оплата единого налога за магазины на УСН.  1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""Налоговые решения"".  
4. Оплата единого налога за магазины на УСН.  ",15.03.2025,8200,3452,Налоговые решения,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"Закрыла транспортный налог за служебные автомобили — 4 500 руб. Все расчеты сверены, ошибок нет. Отчеты уже загружены, если есть вопросы — пишите.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""АвтоСервис"".1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""АвтоСервис"".",15.03.2025,4500,3452,ООО АвтоСервис,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"Перечислила зарплату оператору производственной линии Иванову Ивану за октябрь — 35 000 руб. Отчет по выплатам прикреплен.1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Продукты"".  
4. Выплата зарплаты оператору производственной линии за октябрь.  1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Продукты"".  
4. Выплата зарплаты оператору производственной линии за октябрь.  ",15.03.2025,35000,3452,ООО Продукты,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) производственного персонала",,
"Выплатила зарплату мастеру цеха Петровой Марии за ноябрь — 42 000 руб. Все документы готовы, чеки вложены.1. 15 февраля 2025 года.  
2. Счет 3452.  
3. Контрагентом является компания ""СтройСервис"".  
4. Операция: Выплата заработной платы мастеру цеха за ноябрь.  1. 15 февраля 2025 года.  
2. Счет 3452.  
3. Контрагентом является компания ""СтройСервис"".  
4. Операция: Выплата заработной платы мастеру цеха за ноябрь.  ",15.02.2025,42000,3452,СтройСервис,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) производственного персонала",,
"Перевела зарплату слесарю Сидорову Алексею за текущий месяц — 38 000 руб. Файлы с подтверждением загружены.1. 15 марта 2025 года.
2. Счет *3452.
3. Слесарь Сидоров Алексей.
4. Перевод зарплаты слесарю за текущий месяц.1. 15 марта 2025 года.
2. Счет *3452.
3. Слесарь Сидоров Алексей.
4. Перевод зарплаты слесарю за текущий месяц.Счет контрагента: *3452.Счет контрагента: *3452.Контрагент, связанный с данной транзакцией: ""Компания ABC"".Контрагент, связанный с данной транзакцией: ""Компания ABC"".",15.03.2025,38000,3452,Компания ABC,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) производственного персонала",,
"Оплатила НДФЛ за ноябрь для всех административных сотрудников — итого 45 000 руб. Все чеки и документы прикреплены. Если что-то нужно проверить — файлы внутри.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Финансовые Решения"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Финансовые Решения"".",15.03.2025,45000,3452,Финансовые Решения,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) административного персонала",,
"Перечислила страховые взносы в Пенсионный фонд за прошлый месяц — 68 000 руб. Отчетность отправлена, претензий нет. Документы загружены.1. 15 марта 2025 года.
2. Счет *3452.1. 15 марта 2025 года.
2. Счет *3452.",15.03.2025,68000,3452,Пенсионный фонд,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) производственного персонала",,
"Закрыла взносы в ФСС за октябрь — 24 500 руб. Включает оплату больничных и прочих социальных выплат. Чеки и отчеты вложены.1. 15 февраля 2025 года.
2. Счет *3452.1. 15 февраля 2025 года.
2. Счет *3452.",15.02.2025,24500,3452,ФСС,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) производственного персонала",,
"Перечислила зарплату менеджеру по продажам Смирнову Алексею за ноябрь — 50 000 руб. Чеки и документы прикреплены.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Ромашка"".
4. Операция по выплате заработной платы менеджеру по продажам за ноябрь.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Ромашка"".
4. Операция по выплате заработной платы менеджеру по продажам за ноябрь.",15.03.2025,50000,3452,Ромашка,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) коммерческого персонала",,
"Выплатила зарплату маркетологу Ковалевой Марине за текущий месяц — 48 000 руб. Все чеки загружены.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Реклама и Продвижение"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Реклама и Продвижение"".",15.03.2025,48000,3452,Реклама и Продвижение,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) коммерческого персонала",,
"Оформила зарплату специалисту по закупкам Петренко Дмитрию за ноябрь — 45 000 руб. Документы вложены.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Торговая компания"".
4. Операция по оформлению зарплаты специалисту по закупкам за ноябрь.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Торговая компания"".
4. Операция по оформлению зарплаты специалисту по закупкам за ноябрь.",15.03.2025,45000,3452,ООО Торговая компания,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) производственного персонала",,
"Оплатила НДФЛ с зарплаты менеджера по продажам Смирнова Алексея — 6 500 руб. Чеки и отчеты готовы.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Финансовые услуги"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Финансовые услуги"".",15.03.2025,6500,3452,Финансовые услуги,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) коммерческого персонала",,
"Перечислила налоги (НДФЛ) с зарплаты маркетолога Ковалевой Марины — 6 300 руб. Все документы прикреплены.1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""Ромашка"".1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""Ромашка"".",15.03.2025,6300,3452,ООО Ромашка,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) коммерческого персонала",,
"Закрыла НДФЛ с зарплаты специалиста по закупкам Петренко Дмитрия — 5 950 руб. Чеки и файлы внутри.1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""Торговая компания"".
4. Закрытие НДФЛ с зарплаты специалиста по закупкам.1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""Торговая компания"".
4. Закрытие НДФЛ с зарплаты специалиста по закупкам.",15.03.2025,5950,3452,ООО Торговая компания,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) производственного персонала",,
"Перечислила зарплату бухгалтеру Кузьминой Анне за ноябрь — 55 000 руб. Все документы и чеки прикреплены.1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Финансовые решения"".  
4. Операция по выплате заработной платы бухгалтеру за ноябрь.1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Финансовые решения"".  
4. Операция по выплате заработной платы бухгалтеру за ноябрь.",15.03.2025,55000,3452,ООО Финансовые решения,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) административного персонала",,
"Выплатила зарплату офис-менеджеру Соколовой Марии за текущий месяц — 40 000 руб. Отчеты загружены.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Бизнес-Ресурс"".1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Бизнес-Ресурс"".",15.03.2025,40000,3452,ООО Бизнес-Ресурс,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) административного персонала",,
"Оформила зарплату HR-специалисту Ивановой Екатерине за ноябрь — 48 000 руб. Чеки и файлы вложены.1. 15 марта 2025 года.  
2. Счет *3452.1. 15 марта 2025 года.  
2. Счет *3452.Счет контрагента: *3452.  
Дата: 10 апреля 2025 года.  
Сумма: 52 000 руб.  
Контрагент: ООО ""ТехноСервис"".  
Описание операции: Выплата заработной платы сотруднику за выполненную работу в ноябре.  Счет контрагента: *3452.  
Дата: 10 апреля 2025 года.  
Сумма: 52 000 руб.  
Контрагент: ООО ""ТехноСервис"".  
Описание операции: Выплата заработной платы сотруднику за выполненную работу в ноябре.  ",10.04.2025,52000,3452,ООО ТехноСервис,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) административного персонала",,
"Оплатила курс повышения квалификации для трех менеджеров — 18 000 руб. (6 000 руб./чел.). Программа ""Эффективные продажи"". Все документы и чеки прикреплены.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Образовательные Решения"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Образовательные Решения"".",15.03.2025,18000,3452,Образовательные Решения,Обучение персонала,,
"Ребята, записала наших бухгалтеров на семинар по новым налоговым правилам. Стоимость — 12 000 руб. за компанию. Чек уже в файлике.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Налоговые решения"".1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Налоговые решения"".",15.03.2025,12000,3452,ООО Налоговые решения,Обучение персонала,,
"Закрыла оплату тренинга ""Работа с клиентами"" для двух администраторов — 8 000 руб. (4 000 руб./чел.). Учеба пройдет на следующей неделе. Документы внутри.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Образование Плюс"".
4. Закрытие оплаты за обучение двух администраторов по программе ""Работа с клиентами"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Образование Плюс"".
4. Закрытие оплаты за обучение двух администраторов по программе ""Работа с клиентами"".",15.03.2025,8000,3452,Образование Плюс,Обучение персонала,,
"Закупила новую форму для производственного персонала — 15 000 руб. (10 комплектов). Размеры и цвета согласованы. Чеки прикреплены.1. 15 февраля 2025 года.
2. Счет *3452.
3. ООО ""ФормаПлюс"".1. 15 февраля 2025 года.
2. Счет *3452.
3. ООО ""ФормаПлюс"".",15.02.2025,15000,3452,ООО ФормаПлюс,Закупка товара,,
"Оплатила ежегодный медосмотр для всех сотрудников компании — 30 000 руб. Включает базовые анализы и консультации врачей. Документы загружены.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Здоровье Плюс"".1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Здоровье Плюс"".Описание транзакции: Оплата ежегодного медосмотра сотрудников, включая базовые анализы и консультации врачей.  
Дата: 10 июня 2025 года.  
Счет: 3452.  
Контрагент: Компания ""Здоровье Плюс"".  
Сумма: 35 000 руб.Описание транзакции: Оплата ежегодного медосмотра сотрудников, включая базовые анализы и консультации врачей.  
Дата: 10 июня 2025 года.  
Счет: 3452.  
Контрагент: Компания ""Здоровье Плюс"".  
Сумма: 35 000 руб.",10.06.2025,35000,3452,Компания Здоровье Плюс,Обучение персонала,,
"Приобрела подарки для команды к Новому году — 25 000 руб. (50 наборов). Список получателей внутри файла. Чеки вложены.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Подарки и сюрпризы"".
4. Операция по приобретению новогодних подарков для команды на сумму 25 000 руб. (50 наборов) с вложенными чеками.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Подарки и сюрпризы"".
4. Операция по приобретению новогодних подарков для команды на сумму 25 000 руб. (50 наборов) с вложенными чеками.",15.03.2025,25000,3452,Подарки и сюрпризы,Расходы на персонал,,
"Оплатила билеты для Смирнова Алексея на поезд до Москвы и обратно — 3 800 руб. Даты поездки: 15–17 декабря. Чеки прикреплены.1. 15 декабря 2025 года.  
2. Счет *3452.  
3. Компания ""Туристические услуги"".  1. 15 декабря 2025 года.  
2. Счет *3452.  
3. Компания ""Туристические услуги"".  ",15.12.2025,3800,3452,Туристические услуги,Командировочные расходы,,
"Забронировала номер в отеле для Петровой Марии на три ночи (16–19 декабря) — 9 000 руб. Все документы и подтверждения бронирования внутри.1. 16 декабря 2025 года.  
2. Счет *3452.  
3. Компания ""Туристический сервис"".  1. 16 декабря 2025 года.  
2. Счет *3452.  
3. Компания ""Туристический сервис"".  ",16.12.2025,9000,3452,Туристический сервис,Командировочные расходы,,
"Оформила оплату такси для Громова Дмитрия во время его командировки в Санкт-Петербург — 1 500 руб. Чеки уже загружены.1. 15 марта 2025 года.
2. Счет *3452.
3. ТаксиСервис.1. 15 марта 2025 года.
2. Счет *3452.
3. ТаксиСервис.",15.03.2025,1500,3452,ТаксиСервис,Командировочные расходы,,
"Оплатила обед для деловой встречи с представителями компании ""ТехноСфера"" — 3 800 руб. Чеки и список участников прикреплены.1. Дата операции: 15 марта 2025 года.  
2. На какой счет была произведена данная сумма: счет *3452.1. Дата операции: 15 марта 2025 года.  
2. На какой счет была произведена данная сумма: счет *3452.",15.03.2025,3800,3452,ТехноСфера,Представительские расходы,,
"Организовала кофе-брейк во время важных переговоров — 1 500 руб. Включено: кофе, чай, выпечка. Все документы загружены.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Кофейные решения"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Кофейные решения"".",15.03.2025,1500,3452,Кофейные решения,Представительские расходы,,
"Устроила праздничный ужин после подписания крупного контракта — 12 000 руб. (10 человек). Чеки и фотографии внутри файла.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Гастрономия Плюс"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Гастрономия Плюс"".",15.03.2025,12000,3452,Гастрономия Плюс,Представительские расходы,,
"Оплатила размещение вакансий на HeadHunter и SuperJob на месяц — 8 000 руб. Включены премиум-услуги для повышения видимости.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Рекрутер Плюс"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Рекрутер Плюс"".",15.03.2025,8000,3452,Рекрутер Плюс,Поиск и найм персонала,,
"Заключила договор с агентством ""Профессионал"" для поиска CFO — 35 000 руб. (предоплата). Договор и чеки прикреплены.1. 15 марта 2025 года.  
2. Счет *3452.  
3. 45 000 руб.  
4. Контрагент: ""Финансовые решения"".  
5. Описание операции: Оплата за услуги по поиску CFO через агентство.  1. 15 марта 2025 года.  
2. Счет *3452.  
3. 45 000 руб.  
4. Контрагент: ""Финансовые решения"".  
5. Описание операции: Оплата за услуги по поиску CFO через агентство.  ",15.03.2025,45000,3452,Финансовые решения,Поиск и найм персонала,,
"Купила доступ к системе онлайн-тестирования кандидатов на логическое мышление и навыки — 2 500 руб. Чеки и инструкции внутри файла.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Тестовые Решения"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Тестовые Решения"".",15.03.2025,2500,3452,Тестовые Решения,Поиск и найм персонала,,
"Запустила таргетированную рекламу в Instagram и Facebook для промо новой коллекции — 12 000 руб. Кампания продлится две недели. Чеки и отчеты внутри.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Реклама Плюс"".
4. Операция по запуску рекламной кампании для промо новой коллекции.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Реклама Плюс"".
4. Операция по запуску рекламной кампании для промо новой коллекции.",15.03.2025,12000,3452,Реклама Плюс,Реклама и маркетинг,,
"Оплатила размещение контекстной рекламы в Google и Яндекс за прошлый месяц — 18 000 руб. Конверсия хорошая, лиды идут стабильно. Документы прикреплены.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""РекламаПлюс"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""РекламаПлюс"".",15.03.2025,18000,3452,РекламаПлюс,Реклама и маркетинг,,
"Заказала печать плакатов и листовок для раздачи в торговых точках — 5 000 руб. Тираж 1 000 штук. Чеки и макеты загружены.1. 15 апреля 2025 года.  
2. Счет 3452.  
3. Компания ""Печатный мир"".  1. 15 апреля 2025 года.  
2. Счет 3452.  
3. Компания ""Печатный мир"".  ",15.04.2025,5000,3452,Печатный мир,Реклама и маркетинг,,
"Оплатила ежемесячную уборку трех магазинов и офиса — 18 000 руб. Включает генеральную уборку и дезинфекцию. Чеки прикреплены.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Чистота и порядок"".
4. Оплата ежемесячной уборки трех магазинов и офиса, включая генеральную уборку и дезинфекцию.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Чистота и порядок"".
4. Оплата ежемесячной уборки трех магазинов и офиса, включая генеральную уборку и дезинфекцию.",15.03.2025,18000,3452,ООО Чистота и порядок,Содержание торговых точек и офиса,,
"Закрыла счета за электроэнергию и воду для всех торговых точек за прошлый месяц — 35 000 руб. Все чеки загружены.1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""Энергосервис"".  
4. Операция по закрытию счетов за электроэнергию и воду для торговых точек.1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""Энергосервис"".  
4. Операция по закрытию счетов за электроэнергию и воду для торговых точек.",15.03.2025,35000,3452,Энергосервис,Содержание торговых точек и офиса,,
"Организовала ремонт кассового терминала в магазине на ""Ленинской"" — 4 500 руб. Оборудование уже работает. Документы внутри.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""ТехноСервис"".1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""ТехноСервис"".",15.03.2025,4500,3452,ООО ТехноСервис,Ремонт основных средств,,
"Оплатила ежемесячную аренду магазина на главной улице — 120 000 руб. Договор действует до конца года. Чеки и документы прикреплены.1. Дата операции: 15 марта 2025 года.
2. На каком счете была проведена операция: 3452.
3. Кто является контрагентом: ООО ""Аренда Плюс"".1. Дата операции: 15 марта 2025 года.
2. На каком счете была проведена операция: 3452.
3. Кто является контрагентом: ООО ""Аренда Плюс"".",15.03.2025,120000,3452,ООО Аренда Плюс,Аренда,,
"Перечислила оплату за аренду склада для хранения товаров — 45 000 руб. Срок аренды продлен на следующий месяц. Все документы загружены.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Товарные Решения"".
4. Операция связана с продлением аренды склада для хранения товаров на следующий месяц, сумма оплаты составила 45 000 руб.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Товарные Решения"".
4. Операция связана с продлением аренды склада для хранения товаров на следующий месяц, сумма оплаты составила 45 000 руб.",15.03.2025,45000,3452,Товарные Решения,Аренда,,
"Закрыла платеж за аренду офисного помещения — 60 000 руб. Включено обслуживание и коммунальные услуги. Договор и чеки внутри файла.1. 15 марта 2025 года.  
2. Счет *3452.  
3. ООО ""Аренда Плюс"".  1. 15 марта 2025 года.  
2. Счет *3452.  
3. ООО ""Аренда Плюс"".  ",15.03.2025,60000,3452,ООО Аренда Плюс,Аренда,,
"Оплатила комиссию за снятие 50 000 руб. для кассы магазина на ""Садовой"" — 250 руб. Документы и чеки прикреплены.1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""ФинансГрупп"".1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""ФинансГрупп"".",15.03.2025,250,3452,ООО ФинансГрупп,Покупка наличности,,
"Забрала 30 000 руб. для пополнения кассового автомата, комиссия составила 150 руб. Все чеки загружены.1. 15 марта 2025 года.  
2. Счет *3452.  
3. ООО ""ТехноСервис"".  
4. Операция по пополнению кассового автомата с комиссией.  1. 15 марта 2025 года.  
2. Счет *3452.  
3. ООО ""ТехноСервис"".  
4. Операция по пополнению кассового автомата с комиссией.  ",15.03.2025,30150,3452,ООО ТехноСервис,Покупка наличности,,
"Сняла 20 000 руб. для разменной кассы, комиссия банка — 100 руб. Чеки и отчеты внутри файла.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Финансовые Решения"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Финансовые Решения"".",15.03.2025,20100,3452,Финансовые Решения,Покупка наличности,,
"Купила электрический чайник для офиса — 1 800 руб. Чеки и документы прикреплены.1. 15 марта 2025 года.  
2. Счет *3452.  
3. ООО ""ЭлектроТех"".1. 15 марта 2025 года.  
2. Счет *3452.  
3. ООО ""ЭлектроТех"".",15.03.2025,1800,3452,ООО ЭлектроТех,Прочие операционные расходы,,
"Отремонтировала телефон, используемый для работы с клиентами, стоимость ремонта — 1 200 руб. Документы внутри файла.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""РемонтТех"".
4. Операция по ремонту телефона для работы с клиентами.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""РемонтТех"".
4. Операция по ремонту телефона для работы с клиентами.",15.03.2025,1200,3452,РемонтТех,Ремонт основных средств,,
"Оплатила доставку важных документов в налоговую инспекцию — 500 руб. Чек уже загружен.1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Документы и Доставка"".  
4. Оплата доставки важных документов в налоговую инспекцию.1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Документы и Доставка"".  
4. Оплата доставки важных документов в налоговую инспекцию.",15.03.2025,500,3452,ООО Документы и Доставка,Транспортные услуги,,
"Закупила современный кассовый аппарат для магазина на ""Торговой улице"" — 35 000 руб. Оборудование уже установлено и готово к работе. Чеки и документы прикреплены.1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""ТехноСервис"".1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""ТехноСервис"".",15.03.2025,35000,3452,ООО ТехноСервис,Покупка основных средств (ОС),,
"Приобрела комплект новой офисной мебели (столы, стулья) для главного офиса — 60 000 руб. Доставка и сборка выполнены. Все чеки загружены.1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Мебельный мир"".  1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Мебельный мир"".  ",15.03.2025,60000,3452,ООО Мебельный мир,Покупка основных средств (ОС),,
"Купила металлические стеллажи для склада — 48 000 руб. Установка завершена, все документы оформлены. Чеки внутри файла.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""МеталлСклад"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""МеталлСклад"".",15.03.2025,48000,3452,МеталлСклад,Покупка основных средств (ОС),,
"Устранила неисправность в морозильной камере склада — 7 000 руб. Холодильное оборудование работает штатно. Чеки и гарантийный талон прикреплены.1. 15 мая 2025 года.
2. Счет 3452.
3. Компания ""ХолодТех"".1. 15 мая 2025 года.
2. Счет 3452.
3. Компания ""ХолодТех"".",15.05.2025,7000,3452,ХолодТех,Ремонт основных средств,,
"Закупила и заменила сломанный сканер штрих-кодов в кассовом терминале — 4 200 руб. Все чеки загружены.1. 15 марта 2025 года.  
2. Счет *3452.  
3. ООО ""ТехноСкан"".  
4. Закупка и замена сломанного сканера штрих-кодов в кассовом терминале.1. 15 марта 2025 года.  
2. Счет *3452.  
3. ООО ""ТехноСкан"".  
4. Закупка и замена сломанного сканера штрих-кодов в кассовом терминале.",15.03.2025,4200,3452,ООО ТехноСкан,Закупка товара,,
"Провела ремонт сплит-системы в офисе после поломки — 9 500 руб. Кондиционеры снова работают нормально. Документация и чеки приложены.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Комфортные решения"".1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Комфортные решения"".",15.03.2025,9500,3452,ООО Комфортные решения,Ремонт основных средств,,
"Продала вышедший из строя кассовый аппарат за 2 500 руб. Покупатель забрал самостоятельно. Документы о реализации прикреплены.1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Торговая Компания"".  1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Торговая Компания"".  ",15.03.2025,2500,3452,ООО Торговая Компания,Продажа основных средств,,
"Продала ненужные столы и стулья из главного офиса — итоговая сумма 8 000 руб. Все чеки и акты передачи загружены.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Стол и Стул"".
4. Продажа ненужных офисных предметов: столов и стульев.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Стол и Стул"".
4. Продажа ненужных офисных предметов: столов и стульев.Описание транзакции: Продажа ненужных офисных предметов: столов и стульев.  
Дата: 12 июня 2025 года.  
Счет: 3452.  
Сумма: 10 500 руб.  
Контрагент: Компания ""Мебельный Мир"".  Описание транзакции: Продажа ненужных офисных предметов: столов и стульев.  
Дата: 12 июня 2025 года.  
Счет: 3452.  
Сумма: 10 500 руб.  
Контрагент: Компания ""Мебельный Мир"".  Описание транзакции: Продажа ненужных офисных предметов: столов и стульев.  
Дата: 15 апреля 2025 года.  
Счет: 3452.  
Сумма: 9 200 руб.  
Контрагент: Компания ""Офисная Мебель"".  Описание транзакции: Продажа ненужных офисных предметов: столов и стульев.  
Дата: 15 апреля 2025 года.  
Счет: 3452.  
Сумма: 9 200 руб.  
Контрагент: Компания ""Офисная Мебель"".  1. Описание транзакции: Продажа ненужных офисных предметов: столов и стульев.
2. Дата: 27 августа 2025 года.
3. Счет: 3452.
4. Сумма: 7 500 руб.
5. Контрагент: Компания ""Мебельная Фабрика"".1. Описание транзакции: Продажа ненужных офисных предметов: столов и стульев.
2. Дата: 27 августа 2025 года.
3. Счет: 3452.
4. Сумма: 7 500 руб.
5. Контрагент: Компания ""Мебельная Фабрика"".1. Описание транзакции: Продажа ненужных офисных предметов: столов и стульев.
2. Дата: 14 июля 2025 года.
3. Счет: 3452.
4. Сумма: 8 300 руб.
5. Контрагент: Компания ""Мебельный Центр"".1. Описание транзакции: Продажа ненужных офисных предметов: столов и стульев.
2. Дата: 14 июля 2025 года.
3. Счет: 3452.
4. Сумма: 8 300 руб.
5. Контрагент: Компания ""Мебельный Центр"".1. Описание транзакции: Продажа ненужных офисных предметов: столов и стульев.
2. Дата: 15 октября 2025 года.
3. Счет: 3452.
4. Сумма: 5 600 руб.
5. Контрагент: Компания ""Офисная Эксперт"".1. Описание транзакции: Продажа ненужных офисных предметов: столов и стульев.
2. Дата: 15 октября 2025 года.
3. Счет: 3452.
4. Сумма: 5 600 руб.
5. Контрагент: Компания ""Офисная Эксперт"".",15.03.2025,8000,3452,Стол и Стул,Прочие операционные расходы,,
"Реализовала старую морозильную камеру со склада — 12 000 руб. Покупатель оплатил наличными, документы оформлены.1. 15 марта 2025 года.  
2. Счет 3452.  
3. Компания ""Холод-Эко"".  1. 15 марта 2025 года.  
2. Счет 3452.  
3. Компания ""Холод-Эко"".  ",15.03.2025,12000,3452,Холод-Эко,Продажа основных средств,,
