note,date,sum,account,counterparty,category,date of note,id
"Закрыла транспортный налог за служебные автомобили — 4 500 руб. Все расчеты сверены, ошибок нет. Отчеты уже загружены, если есть вопросы — пишите.Какая дата совершения операции? Какой счет используется для этой транзакции? Кто является контрагентом по данной операции?Дата совершения операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.Дата совершения операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.",15.03.2025,4500,3435,Компания В.,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"Перечислила зарплату оператору производственной линии Иванову Ивану за октябрь — 35 000 руб. Отчет по выплатам прикреплен.Какая дата относится к данной операции?  
Какой счет необходимо указать для этой транзакции?1. Какая дата относится к данной операции? — 15.03.2025  
2. Какой счет необходимо указать для этой транзакции? — счёт 34351. Какая дата относится к данной операции? — 15.03.2025  
2. Какой счет необходимо указать для этой транзакции? — счёт 3435",15.03.2025,35000,3435,Иванов Иван,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"Выплатила зарплату мастеру цеха Петровой Марии за ноябрь — 42 000 руб. Все документы готовы, чеки вложены.Какая дата относится к данной операции? Какой счет используется для этой транзакции?15.03.2025; счёт 343515.03.2025; счёт 3435",15.03.2025,42000,3435,Петрова Мария,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
Перевела зарплату слесарю Сидорову Алексею за текущий месяц — 38 000 руб. Файлы с подтверждением загружены.Какая дата относится к данной операции? Какой счет используется для этой транзакции?15.03.2025; счёт 343515.03.2025; счёт 3435,15.03.2025,38000,3435,Сидоров Алексей,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"Оплатила НДФЛ за ноябрь для всех административных сотрудников — итого 45 000 руб. Все чеки и документы прикреплены. Если что-то нужно проверить — файлы внутри.Какая дата была произведена эта транзакция?  
Какой счет использовался для этой операции?  
Кто является контрагентом по данной сделке?Дата транзакции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.Дата транзакции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.",15.03.2025,45000,3435,Компания В.,"Зарплаты и налоги(НДФЛ, ПФР) административного персонала",,
"Перечислила страховые взносы в Пенсионный фонд за прошлый месяц — 68 000 руб. Отчетность отправлена, претензий нет. Документы загружены.Какая дата относится к данной операции? Какой счет используется для этой транзакции?Дата операции: 15.03.2025  
Счет: счёт 3435Дата операции: 15.03.2025  
Счет: счёт 3435",15.03.2025,68000,3435,Пенсионный фонд,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"Закрыла взносы в ФСС за октябрь — 24 500 руб. Включает оплату больничных и прочих социальных выплат. Чеки и отчеты вложены.Какая дата относится к этой операции? Кто является контрагентом по данной сделке? Какое описание можно дать этой операции? Какой счет использовался для этой транзакции?Дата операции: 15.03.2025  
Контрагент по сделке: Компания В  
Описание операции: Оплата взносов в ФСС за октябрь, включая больничные и социальные выплаты, с приложенными чеками и отчетами.  
Счет: счёт 3435Дата операции: 15.03.2025  
Контрагент по сделке: Компания В  
Описание операции: Оплата взносов в ФСС за октябрь, включая больничные и социальные выплаты, с приложенными чеками и отчетами.  
Счет: счёт 3435Какое описание соответствует данной сделке?Оплата взносов в ФСС за октябрь, включая больничные и социальные выплаты, с приложенными чеками и отчетами.Оплата взносов в ФСС за октябрь, включая больничные и социальные выплаты, с приложенными чеками и отчетами.",15.03.2025,24500,3435,Компания В,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"Перечислила зарплату менеджеру по продажам Смирнову Алексею за ноябрь — 50 000 руб. Чеки и документы прикреплены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Дата операции — 15.03.2025.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Счет — счёт 3435.",15.03.2025,50000,3435,Смирнов Алексей,"Зарплаты и налоги(НДФЛ, ПФР) коммерческого персонала",,
"Выплатила зарплату маркетологу Ковалевой Марине за текущий месяц — 48 000 руб. Все чеки загружены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?15.03.2025  
счёт 343515.03.2025  
счёт 3435",15.03.2025,48000,3435,Ковалева Марина,"Зарплаты и налоги(НДФЛ, ПФР) коммерческого персонала",,
"Оформила зарплату специалисту по закупкам Петренко Дмитрию за ноябрь — 45 000 руб. Документы вложены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Дата операции — 15.03.2025.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Счет — счёт 3435.",15.03.2025,45000,3435,Петренко Дмитрий,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"Оплатила НДФЛ с зарплаты менеджера по продажам Смирнова Алексея — 6 500 руб. Чеки и отчеты готовы.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Какая дата относится к данной операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435Какая дата относится к данной операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435",15.03.2025,6500,3435,Смирнов Алексей,"Зарплаты и налоги(НДФЛ, ПФР) коммерческого персонала",,
"Перечислила налоги (НДФЛ) с зарплаты маркетолога Ковалевой Марины — 6 300 руб. Все документы прикреплены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Дата относится к данной операции: 15.03.2025  
Счет используется для этой транзакции: счёт 3435Дата относится к данной операции: 15.03.2025  
Счет используется для этой транзакции: счёт 3435",15.03.2025,6300,3435,Ковалева Марина,"Зарплаты и налоги(НДФЛ, ПФР) коммерческого персонала",,
"Закрыла НДФЛ с зарплаты специалиста по закупкам Петренко Дмитрия — 5 950 руб. Чеки и файлы внутри.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Дата относится к данной операции: 15.03.2025  
Счет используется для этой транзакции: счёт 3435Дата относится к данной операции: 15.03.2025  
Счет используется для этой транзакции: счёт 3435",15.03.2025,5950,3435,Петренко Дмитрий,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
Перечислила зарплату бухгалтеру Кузьминой Анне за ноябрь — 55 000 руб. Все документы и чеки прикреплены.Какая дата относится к данной операции? Какой счет используется для этой транзакции?Дата операции — 15.03.2025; счет 3435.Дата операции — 15.03.2025; счет 3435.,15.03.2025,55000,3435,Кузьмина Анна,"Зарплаты и налоги(НДФЛ, ПФР) административного персонала",,
Выплатила зарплату офис-менеджеру Соколовой Марии за текущий месяц — 40 000 руб. Отчеты загружены.Какая дата относится к данной операции? Какой счет используется для этой транзакции?15.03.2025; счёт 343515.03.2025; счёт 3435,15.03.2025,40000,3435,Соколова Мария,"Зарплаты и налоги(НДФЛ, ПФР) административного персонала",,
"Оформила зарплату HR-специалисту Ивановой Екатерине за ноябрь — 48 000 руб. Чеки и файлы вложены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?1. 15.03.2025  
2. счёт 34351. 15.03.2025  
2. счёт 3435",15.03.2025,48000,3435,Иванова Екатерина,"Зарплаты и налоги(НДФЛ, ПФР) административного персонала",,
"Оплатила курс повышения квалификации для трех менеджеров — 18 000 руб. (6 000 руб./чел.). Программа ""Эффективные продажи"". Все документы и чеки прикреплены.Какая дата проведения операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?Дата проведения операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания ВДата проведения операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В",15.03.2025,18000,3435,Компания В,Обучение персонала,,
"Ребята, записала наших бухгалтеров на семинар по новым налоговым правилам. Стоимость — 12 000 руб. за компанию. Чек уже в файлике.Какая дата проведения операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?Дата проведения операции: 15.03.2025  
Счет используется для этой транзакции: счёт 3435  
Контрагент по данной операции: Компания ВДата проведения операции: 15.03.2025  
Счет используется для этой транзакции: счёт 3435  
Контрагент по данной операции: Компания В",15.03.2025,12000,3435,Компания В,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"Закрыла оплату тренинга ""Работа с клиентами"" для двух администраторов — 8 000 руб. (4 000 руб./чел.). Учеба пройдет на следующей неделе. Документы внутри.Какая дата относится к этой операции? Какой счет использовался для этой транзакции? Кто является контрагентом по данной операции?15.03.2025  
счёт 3435  
Компания В15.03.2025  
счёт 3435  
Компания В",15.03.2025,8000,3435,Компания В,Обучение персонала,,
"Закупила новую форму для производственного персонала — 15 000 руб. (10 комплектов). Размеры и цвета согласованы. Чеки прикреплены.Какая дата относится к этой операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?Какая дата относится к этой операции? — 15.03.2025  
Какой счет используется для этой транзакции? — счёт 3435  
Кто является контрагентом по данной операции? — Компания ВКакая дата относится к этой операции? — 15.03.2025  
Какой счет используется для этой транзакции? — счёт 3435  
Кто является контрагентом по данной операции? — Компания В",15.03.2025,15000,3435,Компания В,Расходы на персонал,,
"Оплатила ежегодный медосмотр для всех сотрудников компании — 30 000 руб. Включает базовые анализы и консультации врачей. Документы загружены.Какая дата относится к расходам на персонал?  
На какой счет были произведены эти расходы?  
Кто является контрагентом по этим расходам?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,30000,3435,Компания В,Расходы на персонал,,
"Приобрела подарки для команды к Новому году — 25 000 руб. (50 наборов). Список получателей внутри файла. Чеки вложены.Какая дата относится к этой операции?  
На какой счет была произведена эта транзакция?  
Кто является контрагентом по данной операции?1. Дата относится к этой операции: 15.03.2025  
2. На какой счет была произведена эта транзакция: счёт 3435  
3. Кто является контрагентом по данной операции: Компания В1. Дата относится к этой операции: 15.03.2025  
2. На какой счет была произведена эта транзакция: счёт 3435  
3. Кто является контрагентом по данной операции: Компания В",15.03.2025,25000,3435,Компания В,Расходы на персонал,,
Оплатила билеты для Смирнова Алексея на поезд до Москвы и обратно — 3 800 руб. Даты поездки: 15–17 декабря. Чеки прикреплены.Какая дата относится к данной операции? Какой счет был использован для этой транзакции?Дата операции — 15.03.2025; счет — счёт 3435.Дата операции — 15.03.2025; счет — счёт 3435.,15.03.2025,3800,3435,Смирнов Алексей,Командировочные расходы,,
"Забронировала номер в отеле для Петровой Марии на три ночи (16–19 декабря) — 9 000 руб. Все документы и подтверждения бронирования внутри.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Дата операции — 15.03.2025.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Счет — счёт 3435.",15.03.2025,9000,3435,Петрова Мария,Прочие операционные расходы,,
"Оформила оплату такси для Громова Дмитрия во время его командировки в Санкт-Петербург — 1 500 руб. Чеки уже загружены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?1. 15.03.2025  
2. счёт 34351. 15.03.2025  
2. счёт 3435",15.03.2025,1500,3435,Громов Дмитрий,Командировочные расходы,,
"Оплатила обед для деловой встречи с представителями компании ""ТехноСфера"" — 3 800 руб. Чеки и список участников прикреплены.Какая дата относится к данной операции?  
На какой счет необходимо зачислить сумму?  
Какой контрагент связан с этой операцией?1. Какая дата относится к данной операции? — 15.03.2025  
2. На какой счет необходимо зачислить сумму? — счёт 3435  
3. Какой контрагент связан с этой операцией? — Компания В1. Какая дата относится к данной операции? — 15.03.2025  
2. На какой счет необходимо зачислить сумму? — счёт 3435  
3. Какой контрагент связан с этой операцией? — Компания В",15.03.2025,3800,3435,Компания В,Представительские расходы,,
"Организовала кофе-брейк во время важных переговоров — 1 500 руб. Включено: кофе, чай, выпечка. Все документы загружены.Какая дата относится к данной операции? Кто является контрагентом по этой сделке? Какой счет используется для этой транзакции?Дата операции — 15.03.2025. Контрагент — Компания В. Счет — счёт 3435.Дата операции — 15.03.2025. Контрагент — Компания В. Счет — счёт 3435.",15.03.2025,1500,3435,Компания В,Представительские расходы,,
"Устроила праздничный ужин после подписания крупного контракта — 12 000 руб. (10 человек). Чеки и фотографии внутри файла.Какая дата относится к этой операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?1. Какая дата относится к этой операции? — 15.03.2025  
2. Какой счет используется для этой транзакции? — счёт 3435  
3. Кто является контрагентом по данной операции? — Компания В1. Какая дата относится к этой операции? — 15.03.2025  
2. Какой счет используется для этой транзакции? — счёт 3435  
3. Кто является контрагентом по данной операции? — Компания В",15.03.2025,12000,3435,Компания В,Представительские расходы,,
"Оплатила размещение вакансий на HeadHunter и SuperJob на месяц — 8 000 руб. Включены премиум-услуги для повышения видимости.Какая дата относится к этой записи? Кто является контрагентом по данной операции? Какой счет используется для этой транзакции?Дата: 15.03.2025  
Контрагент: Компания В  
Счет: счёт 3435Дата: 15.03.2025  
Контрагент: Компания В  
Счет: счёт 3435",15.03.2025,8000,3435,Компания В,Поиск и найм персонала,,
"Заключила договор с агентством ""Профессионал"" для поиска CFO — 35 000 руб. (предоплата). Договор и чеки прикреплены.Какая дата совершения этой операции?  
Какой счет используется для этой транзакции?Дата совершения этой операции — 15.03.2025.  
Счет, используемый для этой транзакции — счёт 3435.Дата совершения этой операции — 15.03.2025.  
Счет, используемый для этой транзакции — счёт 3435.",15.03.2025,35000,3435,Профессионал,Поиск и найм персонала,,
"Купила доступ к системе онлайн-тестирования кандидатов на логическое мышление и навыки — 2 500 руб. Чеки и инструкции внутри файла.Какая дата проведения операции?  
На какой счет зачислена сумма 2500?  
Кто является контрагентом по данной операции?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,2500,3435,Компания В,Поиск и найм персонала,,
"Запустила таргетированную рекламу в Instagram и Facebook для промо новой коллекции — 12 000 руб. Кампания продлится две недели. Чеки и отчеты внутри.Какая дата относится к этой операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по этой операции?Какая дата относится к этой операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435  
Кто является контрагентом по этой операции? Компания ВКакая дата относится к этой операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435  
Кто является контрагентом по этой операции? Компания В",15.03.2025,12000,3435,Компания В,Реклама и маркетинг,,
"Оплатила размещение контекстной рекламы в Google и Яндекс за прошлый месяц — 18 000 руб. Конверсия хорошая, лиды идут стабильно. Документы прикреплены.Какая дата относится к этой операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по этой операции?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,18000,3435,Компания В,Реклама и маркетинг,,
"Заказала печать плакатов и листовок для раздачи в торговых точках — 5 000 руб. Тираж 1 000 штук. Чеки и макеты загружены.Какая дата относится к этой операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по этой операции?Какая дата относится к этой операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435  
Кто является контрагентом по этой операции? Компания ВКакая дата относится к этой операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435  
Кто является контрагентом по этой операции? Компания В",15.03.2025,5000,3435,Компания В,Реклама и маркетинг,,
"Оплатила ежемесячную уборку трех магазинов и офиса — 18 000 руб. Включает генеральную уборку и дезинфекцию. Чеки прикреплены.Какая дата относится к данной операции?  
На какой счет была произведена оплата?  
Кто является контрагентом по данной сделке?Дата операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.Дата операции — 15.03.2025.  
Счет — счёт 3435.  
Контрагент — Компания В.",15.03.2025,18000,3435,Компания В.,Содержание торговых точек и офиса,,
"Закрыла счета за электроэнергию и воду для всех торговых точек за прошлый месяц — 35 000 руб. Все чеки загружены.Какая дата проведения операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?1. Какая дата проведения операции? — 15.03.2025  
2. Какой счет используется для этой транзакции? — счёт 3435  
3. Кто является контрагентом по данной операции? — Компания В1. Какая дата проведения операции? — 15.03.2025  
2. Какой счет используется для этой транзакции? — счёт 3435  
3. Кто является контрагентом по данной операции? — Компания В",15.03.2025,35000,3435,Компания В,Содержание торговых точек и офиса,,
"Организовала ремонт кассового терминала в магазине на ""Ленинской"" — 4 500 руб. Оборудование уже работает. Документы внутри.Какая дата проведения операции? Кто является контрагентом по данной операции? Какое описание или комментарий вы можете предоставить для этой записи?Дата проведения операции: 15.03.2025  
Контрагент по данной операции: Компания В  
Описание или комментарий: Ремонт кассового терминала в магазине на ""Ленинской"".Дата проведения операции: 15.03.2025  
Контрагент по данной операции: Компания В  
Описание или комментарий: Ремонт кассового терминала в магазине на ""Ленинской"".Какой счет был использован для этой операции?  
Кто является контрагентом по данной сделке?Счет 3435  
Контрагент: Компания ВСчет 3435  
Контрагент: Компания В",15.03.2025,4500,3435,Компания В,Ремонт основных средств,,
"Оплатила ежемесячную аренду магазина на главной улице — 120 000 руб. Договор действует до конца года. Чеки и документы прикреплены.Какая дата относится к этой операции?  
Какой счет использовался для оплаты аренды?  
Кто является контрагентом по этой операции?Дата операции — 15.03.2025.  
Счет, использованный для оплаты аренды — счёт 3435.  
Контрагент — Компания В.Дата операции — 15.03.2025.  
Счет, использованный для оплаты аренды — счёт 3435.  
Контрагент — Компания В.",15.03.2025,120000,3435,Компания В.,Аренда офиса и магазинов,,
"Перечислила оплату за аренду склада для хранения товаров — 45 000 руб. Срок аренды продлен на следующий месяц. Все документы загружены.Для уточнения, пожалуйста, укажите следующую информацию:
1. Дата проведения операции.
2. Счет, с которого была произведена оплата.
3. Контрагент, связанный с этой операцией.1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,45000,3435,Компания В,Аренда офиса и магазинов,,
"Закрыла платеж за аренду офисного помещения — 60 000 руб. Включено обслуживание и коммунальные услуги. Договор и чеки внутри файла.Для уточнения, пожалуйста, укажите:
1. Какова дата этой операции?
2. Какой счет используется для этой транзакции?
3. Кто является контрагентом по этой операции?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,60000,3435,Компания В,Аренда офиса и магазинов,,
"Оплатила комиссию за снятие 50 000 руб. для кассы магазина на ""Садовой"" — 250 руб. Документы и чеки прикреплены.Какая дата совершения покупки?  
Какой счет использовался для этой операции?  
Кто является контрагентом по данной сделке?Дата совершения покупки: 15.03.2025  
Счет использовался для этой операции: счёт 3435  
Контрагент по данной сделке: Компания ВДата совершения покупки: 15.03.2025  
Счет использовался для этой операции: счёт 3435  
Контрагент по данной сделке: Компания В",15.03.2025,250,3435,Компания В,Покупка наличности,,
"Забрала 30 000 руб. для пополнения кассового автомата, комиссия составила 150 руб. Все чеки загружены.Какая дата совершения покупки?  
Какой счет был использован для оплаты?Дата совершения покупки: 15.03.2025  
Счет, использованный для оплаты: счёт 3435Дата совершения покупки: 15.03.2025  
Счет, использованный для оплаты: счёт 3435",15.03.2025,30150,3435,Фэмили,Продажи через вендинговые автоматы,,
"Сняла 20 000 руб. для разменной кассы, комиссия банка — 100 руб. Чеки и отчеты внутри файла.Какая дата совершения покупки?  
Какой счет использовался для этой операции?  
Кто является контрагентом по данной покупке?Дата совершения покупки: 15.03.2025  
Счет использовался для этой операции: счёт 3435  
Контрагент по данной покупке: Компания ВДата совершения покупки: 15.03.2025  
Счет использовался для этой операции: счёт 3435  
Контрагент по данной покупке: Компания В",15.03.2025,20100,3435,Компания В,Покупка наличности,,
"Купила электрический чайник для офиса — 1 800 руб. Чеки и документы прикреплены.Какая дата относится к данной операции?  
Какой счет используется для этой операции?  
Кто является контрагентом по данной операции?Дата относится к данной операции — 15.03.2025.  
Для этой операции используется счет 3435.  
Контрагентом по данной операции является Компания В.Дата относится к данной операции — 15.03.2025.  
Для этой операции используется счет 3435.  
Контрагентом по данной операции является Компания В.",15.03.2025,1800,3435,Компания В,Прочие операционные расходы,,
"Отремонтировала телефон, используемый для работы с клиентами, стоимость ремонта — 1 200 руб. Документы внутри файла.Какая дата проведения операции? Кто является контрагентом по этой сделке? Какое описание или комментарий вы хотели бы добавить к этой транзакции?Дата проведения операции — 15.03.2025.  
Контрагент — Компания В.  
Описание — ремонт телефона, используемого для работы с клиентами.Дата проведения операции — 15.03.2025.  
Контрагент — Компания В.  
Описание — ремонт телефона, используемого для работы с клиентами.Какой счет необходимо указать для этой операции?  
Кто является контрагентом по данной сделке?Счёт 3435.  
Компания В.Счёт 3435.  
Компания В.",15.03.2025,1200,3435,Компания В.,Ремонт основных средств,,
"Оплатила доставку важных документов в налоговую инспекцию — 500 руб. Чек уже загружен.Какая дата относится к данной транзакции?  
На какой счет была произведена оплата?  
Кто является контрагентом по данной операции?15.03.2025  
счёт 3435  
Компания В15.03.2025  
счёт 3435  
Компания В",15.03.2025,500,3435,Компания В,Транспортные услуги,,
"Закупила современный кассовый аппарат для магазина на ""Торговой улице"" — 35 000 руб. Оборудование уже установлено и готово к работе. Чеки и документы прикреплены.Какая дата совершения покупки основных средств (ОС)?  
На какой счет была произведена оплата?  
Кто является контрагентом по данной операции?Дата совершения покупки основных средств (ОС): 15.03.2025  
На какой счет была произведена оплата: счёт 3435  
Кто является контрагентом по данной операции: Компания ВДата совершения покупки основных средств (ОС): 15.03.2025  
На какой счет была произведена оплата: счёт 3435  
Кто является контрагентом по данной операции: Компания В",15.03.2025,35000,3435,Компания В,Покупка основных средств (ОС),,
"Приобрела комплект новой офисной мебели (столы, стулья) для главного офиса — 60 000 руб. Доставка и сборка выполнены. Все чеки загружены.Какая дата относится к этой операции? Кто является контрагентом по данной сделке? Какое описание можно дать этой операции?Дата: 15.03.2025  
Контрагент: Компания В  
Описание: Приобретение офисной мебели (столы, стулья) для главного офиса, доставка и сборка выполнены.Дата: 15.03.2025  
Контрагент: Компания В  
Описание: Приобретение офисной мебели (столы, стулья) для главного офиса, доставка и сборка выполнены.Какая конкретно сумма была оплачена за покупку основных средств (ОС)?  
Какой счет необходимо указать для этой операции?  
Кто является контрагентом по данной сделке?Сумма, оплаченная за покупку основных средств (ОС), составляет 50000.  
Для этой операции необходимо указать счет 3435.  
Контрагент по данной сделке — Компания В.Сумма, оплаченная за покупку основных средств (ОС), составляет 50000.  
Для этой операции необходимо указать счет 3435.  
Контрагент по данной сделке — Компания В.",15.03.2025,50000,3435,Компания В,Покупка основных средств (ОС),,
"Купила металлические стеллажи для склада — 48 000 руб. Установка завершена, все документы оформлены. Чеки внутри файла.Какая дата совершения покупки основных средств (ОС)?  
На каком счете была произведена оплата?  
Кто является контрагентом по данной операции?Дата совершения покупки основных средств (ОС): 15.03.2025  
На каком счете была произведена оплата: счёт 3435  
Кто является контрагентом по данной операции: Компания ВДата совершения покупки основных средств (ОС): 15.03.2025  
На каком счете была произведена оплата: счёт 3435  
Кто является контрагентом по данной операции: Компания В",15.03.2025,48000,3435,Компания В,Покупка основных средств (ОС),,
"Устранила неисправность в морозильной камере склада — 7 000 руб. Холодильное оборудование работает штатно. Чеки и гарантийный талон прикреплены.Какая дата относится к данной операции?  
На какой счет зачислены или списаны средства?  
Кто является контрагентом по данной операции?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,7000,3435,Компания В,Ремонт основных средств,,
"Закупила и заменила сломанный сканер штрих-кодов в кассовом терминале — 4 200 руб. Все чеки загружены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?  
Кто является контрагентом по данной операции?Дата: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания ВДата: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В",15.03.2025,4200,3435,Компания В,Ремонт основных средств,,
"Провела ремонт сплит-системы в офисе после поломки — 9 500 руб. Кондиционеры снова работают нормально. Документация и чеки приложены.Какая дата проведения операции? Кто является контрагентом по данной сделке? Какой счет используется для учета этой операции?Дата проведения операции: 15.03.2025  
Контрагент по данной сделке: Компания В  
Счет для учета операции: счёт 3435Дата проведения операции: 15.03.2025  
Контрагент по данной сделке: Компания В  
Счет для учета операции: счёт 3435",15.03.2025,9500,3435,Компания В,Ремонт основных средств,,
"Продала вышедший из строя кассовый аппарат за 2 500 руб. Покупатель забрал самостоятельно. Документы о реализации прикреплены.Какая дата относится к этой операции? Какой счет использовался для этой транзакции? Кто является контрагентом по этой сделке? Можете ли вы дать описание этой операции?Дата операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Продажа вышедшего из строя кассового аппарата, покупатель забрал его самостоятельно.Дата операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Продажа вышедшего из строя кассового аппарата, покупатель забрал его самостоятельно.",15.03.2025,2500,3435,Компания В,Продажа основных средств,,
"Продала ненужные столы и стулья из главного офиса — итоговая сумма 8 000 руб. Все чеки и акты передачи загружены.Какая дата относится к этой операции? Какой счет использовался для этой транзакции? Кто является контрагентом по этой сделке? Можете ли вы дать описание этой операции?Дата операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Продажа ненужных офисных мебели — столов и стульев, итоговая сумма 8 000 руб., все документы загружены.Дата операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Продажа ненужных офисных мебели — столов и стульев, итоговая сумма 8 000 руб., все документы загружены.",15.03.2025,8000,3435,Компания В,Продажа основных средств,,
"Реализовала старую морозильную камеру со склада — 12 000 руб. Покупатель оплатил наличными, документы оформлены.Какая дата совершения операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?  
Какое описание или назначение у этой транзакции?Дата совершения операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Продажа старой морозильной камеры со склада за наличные деньги.Дата совершения операции: 15.03.2025  
Счет: счёт 3435  
Контрагент: Компания В  
Описание: Продажа старой морозильной камеры со склада за наличные деньги.",15.03.2025,12000,3435,Компания В,Продажа основных средств,,
"Выдала займ нашей дочерней компании в размере 150 000 руб. на пополнение оборотных средств. Срок возврата — 3 месяца. Договор займа прикреплен.Какая дата операции?  
На какой счет была произведена эта транзакция?Дата операции: 15.03.2025  
Счет: счёт 3435Дата операции: 15.03.2025  
Счет: счёт 3435",15.03.2025,150000,3435,дочерняя компания,Выдача кредитов и займов,,
"Оформила краткосрочный кредит одному из наших поставщиков на сумму 80 000 руб. для закупки сырья. Процентная ставка — 5% годовых. Документы загружены.Какая дата относится к данной операции?  
Какой счет использовался для этой выдачи кредитов и займов?  
Кто является контрагентом по данной операции?1. Дата операции: 15.03.2025  
2. Счет использовался для выдачи кредитов и займов: счёт 3435  
3. Контрагент по данной операции: Компания В1. Дата операции: 15.03.2025  
2. Счет использовался для выдачи кредитов и займов: счёт 3435  
3. Контрагент по данной операции: Компания В",15.03.2025,80000,3435,Компания В,Выдача кредитов и займов,,
"Предоставила микрозайм постоянному клиенту на сумму 10 000 руб. под 7% годовых. Срок возврата — 1 месяц. Все договоренности оформлены письменно.Какая дата операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?Какая дата операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435  
Кто является контрагентом по данной операции? Компания ВКакая дата операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435  
Кто является контрагентом по данной операции? Компания В",15.03.2025,10000,3435,Компания В,Выдача кредитов и займов,,
"Получено погашение долгосрочного займа в рамках инвестиционного проекта — 500 000 руб. (основной долг) + 25 000 руб. проценты. Документы по закрытию сделки прикреплены.Какая дата относится к данной операции?  
Какой счет использовался для возврата кредитов и займов?  
Кто является контрагентом по данной операции?1. Какая дата относится к данной операции? — 15.03.2025  
2. Какой счет использовался для возврата кредитов и займов? — счёт 3435  
3. Кто является контрагентом по данной операции? — Компания В1. Какая дата относится к данной операции? — 15.03.2025  
2. Какой счет использовался для возврата кредитов и займов? — счёт 3435  
3. Кто является контрагентом по данной операции? — Компания В",15.03.2025,525000,3435,Компания В,Возврат кредитов и займов,,
